age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
65;retired;married;basic.6y;no;no;no;cellular;aug;mon;161;2;999;1;failure;-2.9;92.20100000000001;-31.4;0.884;5076.2;1
30;blue-collar;single;basic.9y;;no;yes;telephone;may;mon;36;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
37;management;married;university.degree;no;yes;yes;cellular;nov;tue;84;2;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
30;technician;married;professional.course;no;;;telephone;may;wed;137;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
28;self-employed;single;university.degree;no;yes;no;telephone;jul;wed;51;19;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
32;services;married;high.school;no;no;no;cellular;nov;wed;44;4;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
43;blue-collar;single;basic.4y;;no;no;telephone;may;tue;222;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
47;blue-collar;married;basic.6y;no;yes;yes;telephone;may;thu;93;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
36;admin.;married;high.school;no;no;no;cellular;jul;wed;227;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
43;management;married;;no;no;no;telephone;may;fri;38;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
47;blue-collar;married;;no;yes;no;cellular;may;mon;100;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
31;admin.;single;university.degree;no;yes;no;cellular;jul;mon;202;4;999;0;nonexistent;-2.9;92.469;-33.6;1.048;5076.2;1
40;admin.;married;high.school;no;yes;no;cellular;nov;wed;131;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
31;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;180;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
23;blue-collar;single;;no;no;no;cellular;may;fri;68;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
36;management;married;university.degree;no;yes;no;cellular;aug;mon;99;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
50;admin.;divorced;university.degree;no;yes;no;telephone;nov;fri;70;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
39;housemaid;married;professional.course;no;yes;no;cellular;aug;fri;192;2;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
47;services;divorced;professional.course;no;yes;no;telephone;jul;tue;165;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
45;services;married;high.school;;yes;no;telephone;may;wed;349;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
50;management;married;high.school;;yes;no;telephone;jun;tue;135;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
37;services;married;high.school;no;no;no;telephone;may;thu;200;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
48;blue-collar;married;basic.4y;no;no;no;cellular;may;mon;284;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
28;admin.;single;high.school;no;yes;no;cellular;oct;tue;83;2;999;3;failure;-3.4;92.431;-26.9;0.728;5017.5;0
35;admin.;divorced;university.degree;;yes;no;telephone;may;tue;325;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
44;admin.;married;university.degree;;no;no;cellular;nov;fri;48;4;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
27;admin.;single;high.school;;no;no;telephone;may;thu;75;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
27;blue-collar;married;high.school;no;no;no;cellular;may;thu;136;5;999;1;failure;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
30;admin.;married;high.school;no;yes;yes;cellular;may;mon;82;9;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
32;admin.;divorced;basic.9y;no;no;no;cellular;jul;mon;177;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
60;admin.;married;;no;no;no;cellular;nov;tue;333;2;999;0;nonexistent;-1.1;94.76700000000001;-50.8;1.046;4963.6;0
43;housemaid;married;basic.4y;no;yes;no;cellular;jul;wed;107;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
47;technician;married;professional.course;no;no;no;telephone;jul;wed;348;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.956;5228.1;0
29;technician;single;professional.course;no;no;no;cellular;nov;fri;394;5;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
34;admin.;married;university.degree;no;no;no;telephone;jun;fri;198;2;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;0
47;technician;married;professional.course;no;yes;no;cellular;aug;mon;139;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
32;blue-collar;married;basic.9y;;no;no;cellular;may;tue;548;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;1
53;admin.;married;high.school;no;yes;no;cellular;nov;fri;50;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
57;admin.;married;high.school;no;yes;no;cellular;aug;mon;108;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;0
42;admin.;single;university.degree;no;yes;no;telephone;may;tue;72;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
46;admin.;divorced;university.degree;;no;no;telephone;may;wed;93;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
46;blue-collar;married;basic.4y;no;;;telephone;may;mon;445;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
27;technician;married;professional.course;no;no;no;cellular;may;thu;347;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.327;5099.1;1
24;student;single;high.school;no;yes;no;cellular;may;tue;113;2;999;2;failure;-1.8;93.876;-40.0;0.682;5008.7;0
34;admin.;married;university.degree;no;no;no;telephone;nov;fri;205;3;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;0
34;technician;married;university.degree;no;no;no;cellular;jun;tue;116;2;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;0
38;blue-collar;married;professional.course;no;yes;no;telephone;may;tue;321;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;technician;married;professional.course;no;no;no;telephone;may;tue;103;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
47;technician;married;basic.6y;no;no;no;cellular;sep;mon;164;2;6;3;success;-1.1;94.199;-37.5;0.882;4963.6;0
66;unemployed;single;basic.4y;no;yes;no;cellular;apr;thu;416;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;1
43;management;married;basic.6y;no;no;no;cellular;apr;wed;121;1;999;1;failure;-1.8;93.075;-47.1;1.415;5099.1;0
44;blue-collar;married;basic.6y;no;no;no;cellular;aug;mon;67;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
62;self-employed;married;university.degree;;yes;no;cellular;sep;fri;79;1;999;0;nonexistent;-3.4;92.37899999999999;-29.8;0.741;5017.5;0
37;self-employed;divorced;basic.9y;no;yes;no;cellular;nov;tue;237;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
55;admin.;single;university.degree;;yes;no;cellular;nov;mon;389;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
43;admin.;single;high.school;no;yes;no;cellular;aug;fri;231;3;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.8809999999999999;5076.2;1
35;services;single;basic.4y;no;no;no;telephone;may;tue;329;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
59;entrepreneur;married;basic.9y;no;yes;yes;telephone;may;wed;429;10;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
37;technician;married;high.school;no;yes;no;cellular;jul;wed;1339;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
36;entrepreneur;married;university.degree;no;yes;no;telephone;may;fri;139;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0
54;blue-collar;married;;;yes;no;cellular;aug;fri;257;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
31;housemaid;married;basic.4y;no;no;yes;cellular;aug;tue;129;6;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
31;blue-collar;single;basic.9y;no;yes;no;telephone;may;tue;182;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
33;entrepreneur;married;basic.9y;;no;no;telephone;may;tue;82;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;technician;married;professional.course;no;no;no;cellular;may;wed;124;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
44;management;married;university.degree;no;no;yes;cellular;sep;wed;127;1;999;2;failure;-1.1;94.199;-37.5;0.88;4963.6;0
59;technician;divorced;basic.4y;no;yes;no;telephone;jun;fri;135;2;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;0
42;self-employed;single;university.degree;no;no;no;cellular;nov;wed;238;4;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
30;admin.;single;university.degree;no;no;no;cellular;may;tue;113;1;6;1;success;-1.8;93.876;-40.0;0.6679999999999999;5008.7;0
25;technician;single;professional.course;no;yes;no;cellular;jul;tue;134;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
17;student;single;;no;no;yes;cellular;oct;tue;896;1;2;2;success;-3.4;92.431;-26.9;0.742;5017.5;1
32;admin.;married;high.school;no;no;no;cellular;nov;tue;464;3;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
32;technician;divorced;professional.course;no;yes;yes;telephone;jul;fri;99;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.959;5228.1;0
35;blue-collar;married;basic.9y;no;yes;no;cellular;jul;thu;55;14;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
54;blue-collar;married;;no;yes;no;cellular;aug;wed;99;3;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
27;services;single;university.degree;no;no;no;cellular;mar;mon;139;6;999;1;failure;-1.8;93.369;-34.8;0.652;5008.7;0
31;services;single;high.school;;no;no;cellular;nov;mon;68;2;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;0
44;admin.;married;university.degree;no;yes;no;cellular;oct;mon;252;1;999;0;nonexistent;-1.1;94.601;-49.5;1.0;4963.6;1
41;technician;married;professional.course;no;yes;no;cellular;aug;tue;161;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
35;blue-collar;married;basic.9y;no;no;no;telephone;jun;tue;497;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
37;technician;single;professional.course;no;no;no;cellular;aug;thu;120;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
35;admin.;married;professional.course;no;yes;no;cellular;may;wed;827;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
44;services;married;high.school;no;yes;yes;telephone;may;mon;391;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
28;admin.;single;university.degree;no;no;no;cellular;aug;fri;262;1;4;2;success;-2.9;92.20100000000001;-31.4;0.8809999999999999;5076.2;1
33;blue-collar;married;basic.9y;;no;no;cellular;jul;wed;218;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
52;retired;married;university.degree;no;no;no;cellular;nov;fri;51;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
35;entrepreneur;married;university.degree;no;no;no;cellular;may;wed;104;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
33;blue-collar;married;high.school;no;no;no;cellular;apr;mon;207;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
32;management;single;university.degree;no;no;no;telephone;may;wed;59;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
28;self-employed;single;university.degree;no;no;no;cellular;mar;fri;114;1;999;0;nonexistent;-1.8;92.84299999999999;-50.0;1.64;5099.1;0
38;technician;married;high.school;no;yes;no;cellular;aug;thu;452;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
51;services;married;high.school;;no;no;telephone;may;wed;132;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
41;blue-collar;single;;;no;no;telephone;jun;mon;780;3;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;0
41;blue-collar;married;basic.4y;no;yes;no;telephone;nov;thu;132;3;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
42;blue-collar;divorced;high.school;no;yes;no;telephone;jun;tue;226;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
21;admin.;single;high.school;no;yes;no;cellular;jul;wed;111;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
36;admin.;married;high.school;no;no;no;cellular;jul;mon;74;7;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
37;management;single;university.degree;no;yes;no;cellular;jul;tue;188;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
74;retired;married;basic.4y;no;yes;no;cellular;jun;mon;257;1;999;0;nonexistent;-2.9;92.963;-40.8;1.26;5076.2;1
39;management;single;university.degree;no;no;no;cellular;apr;fri;952;2;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;0
41;services;married;university.degree;no;yes;yes;telephone;may;thu;936;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
40;blue-collar;married;basic.6y;;yes;no;cellular;apr;mon;88;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;0
26;technician;single;professional.course;no;no;yes;cellular;jul;wed;168;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
42;admin.;single;high.school;no;no;no;cellular;jul;fri;163;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
30;blue-collar;married;basic.9y;no;yes;no;cellular;may;tue;167;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
47;entrepreneur;divorced;university.degree;no;no;no;cellular;nov;tue;62;2;999;1;failure;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
43;technician;divorced;professional.course;no;yes;no;telephone;may;thu;193;5;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
37;housemaid;single;university.degree;no;no;no;cellular;oct;tue;296;3;999;0;nonexistent;-3.4;92.431;-26.9;0.7440000000000001;5017.5;1
39;admin.;married;university.degree;no;yes;no;cellular;aug;thu;217;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
29;admin.;single;university.degree;no;yes;no;cellular;aug;tue;307;1;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.8590000000000001;5076.2;0
32;technician;married;professional.course;no;yes;no;cellular;aug;thu;154;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
30;admin.;single;university.degree;no;no;no;telephone;may;wed;25;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
65;retired;married;basic.4y;no;yes;yes;cellular;oct;wed;190;1;3;3;success;-1.1;94.601;-49.5;0.985;4963.6;1
47;blue-collar;married;basic.9y;;yes;no;telephone;nov;thu;76;9;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
37;technician;married;professional.course;no;no;no;telephone;may;tue;253;16;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
54;management;married;university.degree;no;no;no;telephone;jun;mon;87;13;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
28;technician;married;university.degree;no;no;no;cellular;jul;mon;289;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
28;blue-collar;single;basic.9y;no;yes;no;cellular;may;wed;149;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
41;management;married;university.degree;no;no;no;telephone;may;mon;97;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
43;technician;single;professional.course;no;;;telephone;jun;wed;35;3;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
42;self-employed;married;high.school;no;no;no;telephone;may;tue;83;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
88;retired;divorced;basic.4y;no;yes;no;cellular;aug;thu;402;2;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.873;5076.2;0
39;admin.;single;high.school;no;yes;no;cellular;jul;fri;361;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
44;admin.;divorced;university.degree;no;yes;no;cellular;aug;thu;169;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
32;technician;married;professional.course;no;no;no;telephone;may;wed;489;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
47;blue-collar;married;high.school;no;no;no;cellular;apr;thu;439;2;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;1
39;unemployed;married;professional.course;no;yes;no;telephone;jun;wed;281;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
36;blue-collar;married;;no;yes;no;cellular;apr;thu;466;4;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;0
51;blue-collar;married;basic.9y;;yes;no;cellular;apr;fri;35;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;0
31;technician;single;professional.course;no;no;no;cellular;aug;thu;511;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
